Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-72.75561683198015,1.9262155559790173,0.05291005291005292,0.276378621799768,0.7591882537854417,0.7142857142857143,0.16787108410905077,0.2633642195295795,0.4334666568821898,0.09405368716778217,0.17104728016431645,0.16390801440064193,0.10188260056108947,0.18809531799907925,0.3717219528326092,0.18986130199157344,0.12801171515813242
-73.65411380166292,7.873439023819674,0.0052910052910052924,0.4814912435752682,0.6628183046388744,0.8571428571428571,0.014043468438724893,0.1954145877880732,0.22243453544737565,0.011303793527462377,0.03801774793144121,0.04276598078238065,0.23077380613668874,0.032928138971276645,0.1114422818930523,0.038574852252413784,0.11970759753695259
-68.74565312368081,5.581977405658293,0.015873015873015876,0.46467349960923776,0.646571564536726,0.6428571428571429,0.1159608861403693,0.2532371109527204,0.37747529555997267,0.38652425077403363,0.2582802687428024,0.41200746284851164,0.6572312740600394,0.25228871730076396,0.28555403823220576,0.1129018667546811,0.12900516673969914
-73.6379205000522,4.5002202324361225,0.4708994708994709,0.6446882705842026,0.31936384193041784,0.8571428571428571,0.3717782074138227,0.5342421002613448,0.4342317663271294,0.005272614008990503,0.023400162451782516,0.01813710178905341,0.029736976632321506,0.017403274027332098,0.26451399602777204,0.029623639581724072,0.12595266217361772
-77.40877555056804,6.94365940433109,0.06878306878306878,0.2289314800623482,0.6051737021597614,0.5714285714285714,0.2617671289344871,0.3202066999287242,0.564462423695037,0.017298174675012865,0.03424060832415325,0.07967518077943088,0.3480541544832913,0.009933701615416846,0.23343177074716606,0.036756465064945947,0.12647610725028405
-68.7176469409414,4.7405411464310845,0.021164021164021166,0.42990641874744784,0.7130338782672827,0.5714285714285714,0.12446405310085171,0.2585531004989309,0.3858226835863947,0.27307139866430247,0.16642494786623555,0.4507738605827055,0.45402111656322486,0.16874407732928612,0.28138403801213374,0.233630051232961,0.12789760995575752
-71.5281411589396,12.233552199707578,0.015873015873015876,0.21347943387493584,0.3285581010044088,0.3571428571428571,0.1579467329971242,0.2403777619387028,0.45676198620842373,0.016234600797643446,0.046503170347979864,0.004821874329891074,0.6924718106518449,0.013926227772140958,0.00558392501085698,0.04974051124511411,0.12682408662749595
-76.80885778419912,3.177548849884529,0.43915343915343913,0.4172574408085902,0.657464184134482,0.5,0.3146167690009777,0.4086184366832977,0.36869314613651594,0.0030031573829653775,0.03556683411456311,0.012323074411259393,0.07098401226450561,0.08033283075908781,0.03769115553460133,0.05085545661033758,0.1298110345209763
-68.79920101548883,6.020630327052519,0.015873015873015876,0.4385490345190607,0.530746428151754,0.7142857142857143,0.11988728390639719,0.25769185079591356,0.38439158631240256,0.45458959400731336,0.3125394859356813,0.3927797771536668,0.7748979458484868,0.30385904839956174,0.2953791403998525,0.05034701868184274,0.20400429678305865
-72.19288389431146,1.6779340530013416,0.04761904761904762,0.24494622975920477,0.5801254813157619,0.7142857142857143,0.198366831461833,0.2725706818721787,0.4836574556735609,0.15528328714789538,0.24969031168619804,0.24609481559690702,0.1732925587110533,0.26435653152719957,0.3748267015720963,0.287764096796211,0.31738264784649617
-78.25140023318455,1.4969449443570555,0.04761904761904762,0.2535675323323717,0.6798817639837201,0.3571428571428571,0.19338055608458726,0.25427655024946544,0.48846692456617263,0.02090484391241489,0.051382771371344574,0.03905233680689195,0.19530360685060233,0.094422430384124,0.28135326248187004,0.031562359821028695,0.32211928278592733
-73.2665241783683,8.22471688214315,0.34391534391534384,0.572876841066647,0.6853920219903928,0.7142857142857143,0.26489860259385073,0.28620218579234974,0.3219218128333166,0.01312142418434439,0.021144710137729793,0.037973906935065804,0.2785275451658898,0.047422364708905436,0.16493529099091614,0.016429547386999453,0.47120991708368115
-70.57330096275788,0.2942116072782452,0.03703703703703704,0.3086550647778644,0.43149231745058947,0.6428571428571429,0.1826853777966878,0.26279995248277505,0.4670613003681609,0.3660502976582223,0.5236079171337146,0.5235710360337934,0.12273551959222086,0.5327286280899483,0.5192204508121354,0.6173403492954902,0.04157236099293479
-76.1051820807826,6.484938382579653,0.7142857142857143,0.4211604588569783,0.5833004936022577,0.3571428571428571,0.4722985118793947,0.4771026372059872,0.5082453111229145,0.007659495492572328,0.03152231464641018,0.04606955151696285,0.22604099869863467,0.026742241093625947,0.08216970281934004,0.002924637838437591,0.18449165349720106
-68.04156604573603,3.9647987814153858,0.021164021164021166,0.41409450756376465,0.5315410739014055,0.7142857142857143,0.12195886839217868,0.2546329294369209,0.3924410342993748,0.10297798289748297,0.03353882321078076,0.575737734314535,0.16503820566617752,0.04507219211758731,0.37230942324085003,0.39443607264754404,0.19043369061409762
-76.37547271807746,5.469511832016748,0.0634920634920635,0.3796111258382965,0.8745164119666897,0.3571428571428571,0.14045866280370647,0.21409479686386318,0.38703029013392076,0.004948313346079128,0.035842237212670956,0.03339499766407466,0.21416541953570756,0.032485095275222545,0.1184728394907129,0.03237572903703858,0.20223659792194712
-72.07126933142175,-1.168844864574774,0.03174603174603175,0.2749750384965898,0.5272393396389945,0.7142857142857143,0.16806380174276048,0.26187930624851513,0.4483596851819102,0.6136088814990347,0.5461131746454485,0.5282896921239063,0.1911093487063947,0.5517879873293177,0.6809544880126874,0.6173036694724262,0.19526168536175123
-71.530321702784,4.81318621633414,0.026455026455026454,0.388775055254449,0.5527004646470286,0.7857142857142857,0.10490436951574178,0.25837491090520315,0.3572425602188021,0.19080468078846619,0.18949695157876206,0.12924411075716818,0.5571343318286621,0.16829856769910745,0.03184689991357216,0.01876070047317079,0.5876257019806275
-76.38840539520042,2.3134227491705275,0.9153439153439153,0.8915571133160493,0.4226246162296007,0.2857142857142857,0.3681408803171773,0.5414587788073177,0.1723855175609843,0.012082788374963549,0.05463586764239306,0.028180199547310943,0.17066170927105084,0.05850065930423634,0.13441062389135663,0.028149242631447125,0.5889640386882702
-77.64254603726593,2.860045104774927,0.0,0.1957207683502903,0.5734930458758599,0.2857142857142857,0.1192609949557066,0.2503266809218342,0.3974249226639708,0.0778088162245242,0.10263446526632208,0.053592620288279345,0.22848494364398986,0.1224953367829416,0.12706839430834774,0.04515553493831969,0.5888395176263778
-72.09195191175966,4.156186857020288,0.03174603174603175,0.33307668353615705,0.38705090991482877,0.8571428571428571,0.10789131940277845,0.252167973390354,0.3526704350540064,0.15561486494977048,0.18586922290637195,0.12134981692960571,0.3890612056926123,0.16139320791183093,0.12576744731461625,0.0452190971434949,0.3722994438221191
-75.06209673385294,0.4291077557472063,0.04232804232804233,0.27579170022009325,0.5461819673844663,0.6428571428571429,0.16787108410905077,0.27307555238774056,0.4351068596320376,0.2021733335168514,0.266429999753985,0.14208073256840223,0.19350235011115885,0.16215672853226923,0.38319356996028736,0.19919939052996768,0.2286707609473294
-67.69361942028661,2.297794871754172,0.021164021164021166,0.32637705690216745,0.5862817136042183,0.7142857142857143,0.1643060391327063,0.2629187455452602,0.45363848239101906,0.06279555572260934,0.14583782567389245,0.7376923199001548,0.19634456003657177,0.2010743492685278,0.49235222631266534,0.6563284153100861,0.047756540841908536
-72.93736326162744,6.594097630618563,0.4179894179894181,0.5402885076025551,0.506924584612568,0.9999999999999999,0.18480514169089673,0.09366832976954148,0.219129780423178,0.00303323746761308,0.008686110175697806,0.008548896378297395,0.2548434052602651,0.039010774182810376,0.12252779081159726,0.012367297765205953,0.004642884076064216
-69.81428203798743,2.930415226225501,0.03703703703703704,0.4042710612073198,0.5840276204320042,0.7142857142857143,0.1458544096766506,0.25730577334283683,0.40841001467586985,0.08996442253964788,0.27999020742422964,0.46540010566533807,0.26156130572872277,0.29502762592688675,0.27375659010069264,0.37829296554224673,0.00462061005203942
-76.07065880053037,9.115256105065267,0.010582010582010583,0.12143730181341417,0.5748375812905073,0.2857142857142857,0.14462591425300547,0.2549002138275125,0.4297291366224797,0.032986027744129814,0.035047999550907115,0.007212776258080019,0.5011299061158531,0.00848824962357828,0.3299533207681623,0.10147599415072052,0.0
-70.48406141238489,-0.8973983059146486,0.026455026455026454,0.30709928507442197,0.5060650168245462,0.7142857142857143,0.16074096525045112,0.2578106438583987,0.4423072753930864,0.5255804130285219,0.6341087469990591,0.6299353537009277,0.26282136251149707,0.6419122927448503,0.6511459329543117,0.7421152592280698,0.015221098953737024
-77.36420734464265,6.186647166689937,0.04232804232804233,0.19726175104830512,0.5861762152918667,0.5,0.2676928406283598,0.3260275599904966,0.6026544417413405,0.0011539373018100046,0.02216094709168207,0.025835485070452326,0.4538606902580999,0.03365303929467928,0.20832735103909175,0.04879408952308701,0.1860672954774741
-70.92218217543586,-2.0868943929353394,0.021164021164021166,0.2830121387711334,0.6209627418913997,0.9285714285714285,0.15763357406882356,0.2603052981705869,0.4389568517248305,0.7355174094813439,0.7213364787397242,0.7127567010433915,0.3167039375703292,0.7276498616479977,0.7777206273310868,0.839141547638833,0.18519387717738628
-74.4278711848131,0.6482628222500724,0.04232804232804233,0.28450937985307145,0.5313420878538008,0.7142857142857143,0.16765428207054428,0.26226538370159186,0.4397055707682295,0.22625791018602529,0.2716836964850627,0.16931704816347823,0.21347662424340832,0.20738731892173307,0.40140211627884365,0.23991118385394491,0.10764243234207607
-76.52937506122174,1.2111698352215514,0.16931216931216933,0.6653449447852663,0.562955549827989,0.2857142857142857,0.11044466906692356,0.16678545972915185,0.19335643447789452,0.02082301921540468,0.09421466417878238,0.00492213862327166,0.13254916715711024,0.03056239708093093,0.25291353815667367,0.02650435874941145,0.5325314614898318
-70.58410747552341,3.41401444071242,0.03174603174603175,0.334350019514417,0.6236268177359218,0.7857142857142857,0.15512838936015053,0.25784034212401996,0.42670391462870366,0.24027176061336314,0.35971263300450346,0.343893177748979,0.4746604765740609,0.36108866866787637,0.18432882536534162,0.24944843037900524,0.17704512721583052
-73.77398118730171,5.684946149984894,0.5608465608465609,0.7201598928753014,0.7369417435073092,0.9285714285714285,0.3993592638751407,0.45384889522451893,0.3806239040171112,0.018833335217633414,0.023178438849707626,0.03010769793084494,0.0767228857003072,0.03819005646857159,0.13629280461371623,0.05223211811792817,0.008619481119359012
-76.88556895184453,1.1256265458304533,0.6455026455026455,0.7661400198381328,0.5399072523759842,0.3571428571428571,0.23368020940058376,0.2116595390829176,0.012968622147932818,0.006289382277182628,0.05523694498754968,0.021572795409396023,0.15583254548429706,0.008598696697397039,0.2628507583668842,0.01327868527278625,0.01448685172585248
-72.8650891750373,6.722915869427128,0.31216931216931215,0.5716041877785752,0.49246060368406597,0.9999999999999999,0.3304909316280593,0.3001900688999763,0.3095846844945806,0.0013233172273672373,0.007324763058234407,0.027986610152175868,0.29633265852705437,0.020460083169593857,0.1271256825190127,0.00792714489389439,0.03426699399449278
-75.04460264824644,3.3421457191121267,0.1798941798941799,0.7585812666533437,0.58133335583964,0.7142857142857143,0.0630389928594885,0.21825255405084346,0.1876787231345857,0.00899524129916513,0.033291075834578916,0.0029772376358488855,0.13238952186879843,0.04409989829988057,0.17178118449215965,0.02961476739561956,0.04966478639458147
-71.27034920638813,5.013175082551431,0.026455026455026454,0.38980900588847633,0.5456372714825402,0.7142857142857143,0.10391675668127848,0.2556129722024234,0.351062219753203,0.20832921720873276,0.208481809090477,0.13685800063006814,0.6015426086316942,0.1851512585753473,0.004389843153797913,0.027778368393848767,0.10290252309175764
-74.37266881480807,6.352979808215812,0.021164021164021166,0.47670062513316036,0.6877035711665647,0.8571428571428571,0.05072989833347981,0.2142432881919696,0.27413420450625336,0.02446016484293613,0.031246891019804008,0.02101377808306918,0.13057318117873018,0.03237798624631217,0.07110986732283889,0.02073322398981448,0.11487798803881523
-68.86056387380492,2.371904568167813,0.03174603174603175,0.3903839917589974,0.8683471952705594,0.7857142857142857,0.1530808873521051,0.2572760750772155,0.42100669429132187,0.05868253223949314,0.22298980562720797,0.6129995832421735,0.24661803301479723,0.24218350475299916,0.3892424141883848,0.5398163784774945,0.1507594807682064
-71.4100293023465,2.7432165048439625,0.03703703703703704,0.39487965223235555,0.43143940598931774,0.7857142857142857,0.1530808873521051,0.25525659301496795,0.41661497914705475,0.21319522398370286,0.3150259340413487,0.3166282103005701,0.24780406913369613,0.3200338540955736,0.2432026770887068,0.29264236576698177,0.0
-70.90309486573241,1.212678870472037,0.04232804232804233,0.32323932959391855,0.745022589623251,0.6428571428571429,0.17162884479204424,0.2575433594678071,0.44700094467237617,0.3189882154280171,0.42532225906606924,0.42973840268676067,0.037362136631206244,0.43505901300560673,0.413843019414412,0.5077820190866015,0.0
-74.66064415993057,-0.1047434811697121,0.03703703703703704,0.2762182651065911,0.5591585844139065,0.6428571428571429,0.1606686889113323,0.260008315514374,0.42990719111170517,0.30829579981530547,0.3337993818573756,0.22991807777147727,0.012192706294270456,0.24638071660294905,0.456314126625015,0.30435482157390975,0.10608103895939741
-76.48738397668163,6.047970158555762,0.07936507936507936,0.331039859126001,0.7703012837034646,0.5,0.1870212644019605,0.2684129246851984,0.449305344766901,0.015365278973421694,0.07065518827574564,0.10713335925627585,0.288708078153674,0.049647969582987825,0.11092402851590458,0.046109685177568124,0.10607183627003511
-72.74270307879024,8.716179697614141,0.010582010582010583,0.39348695042185644,0.7002448859287325,0.7142857142857143,0.10066484172732396,0.23345806604894276,0.35753579356363996,0.046000530196600005,0.09397210979244504,0.027005358341319487,0.4241494528550886,0.046254823480341364,0.24179802284532845,0.025428540111948277,0.10778053394229774
-71.99404242580454,6.9324298739080135,0.07407407407407408,0.5461967682438701,0.5079948244151011,0.9285714285714285,0.0513079914957269,0.19773105250653364,0.22680499835627355,0.02459344902502216,0.01859635310005885,0.0070813534783268,0.49040192019352263,0.026729729256418543,0.22156724274754053,0.009772682593440461,0.20165897502926808
-71.40663752342772,2.8473649569357864,0.03174603174603175,0.40151250789876125,0.4230433633770886,0.7857142857142857,0.14756469918457005,0.2500296982656213,0.41621741852411964,0.21782454288135103,0.3160564816882771,0.3075634140831716,0.27682547479588154,0.3202514390642639,0.23168960675642455,0.2768828742312585,0.3806027132265961
