Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-70.48406141238489,-0.8973983059146486,125.49019607843135,33091.543913245754,-26.4116,30.0,26.149994,-0.65625,11.7349438222787,351004.87191777007,545458.2743326563,523614.00742768345,103722.89824949371,564303.5845281807,654019.6206099255,514707.65173609625
-77.36420734464265,6.186647166689937,200.7843137254902,30084.780178378405,-1.7324,24.0,137.15,71.125,117.10950392915744,826.1692523419817,19864.308434755447,21634.35258823195,178340.77729746714,29766.844953612377,210624.2581208759,33858.15031619948
-70.92218217543586,-2.0868943929353394,100.3921568627451,32432.166782983964,8.984,36.0,22.924988,1.96875,9.533162348651896,491187.46845325857,620377.0328751227,592434.7993383986,124768.8447357914,639649.5497240768,780759.1812046882,581999.7588367505
-74.4278711848131,0.6482628222500724,200.7843137254902,32473.15322926065,-18.6247,30.0,33.32498,4.03125,10.02519436666998,151136.3096398883,234176.13610251588,140861.0388653636,84449.3813502613,182444.10363470766,403950.5073281825,166406.47501385215
-76.52937506122174,1.2111698352215514,803.1372549019608,42898.392431313085,-8.8858,18.0,-26.050018,-96.4375,-151.86685811228682,13959.933289670867,81750.3041475049,4256.308035940822,52839.99873907886,27050.79615902728,255268.51969070715,18399.216711350407
-70.58410747552341,3.41401444071242,150.58823529411765,33837.523152393595,9.8047,32.0,20.324982,-0.625,1.4809598312877412,160493.86916277904,309783.0389560442,285925.90284423996,186464.94711032746,317516.47268703376,186594.47385958114,173020.9856286734
-73.77398118730171,5.684946149984894,2660.392156862745,44398.93229236426,44.7127,36.0,273.8,205.625,-28.801214518902952,12631.348648538467,20738.21880497007,25184.368154238255,31034.861720552453,33753.964514506806,138495.88517439304,36242.57820897559
-76.88556895184453,1.1256265458304533,3061.960784313725,45657.62204266005,-15.9861,20.0,101.84999,-49.21875,-270.41143115218875,4255.293338027571,48272.85065477971,18092.25036994189,61934.2325198357,7749.150149676953,265218.683340532,9226.615649877474
-72.8650891750373,6.722915869427128,1480.7843137254902,40332.272287176274,-30.6026,38.0,202.325,43.9375,-75.48570965531584,939.2704120555653,7121.703908501525,23421.840191048483,116812.0451928207,18172.90747966122,129316.82270916738,5515.0810314933815
-75.04460264824644,3.3421457191121267,853.3333333333334,45450.70384153371,-3.2243,30.0,-75.25,-42.28125,-155.59805180183167,6062.094187661169,29423.83051787888,2640.183323686347,52777.64302963232,38947.51901612868,174030.48941862988,20556.425393407124
-71.27034920638813,5.013175082551431,125.49019607843135,35355.69333420388,-14.2209,30.0,-32.825012,-2.96875,-48.22812143762121,139164.66683033115,179892.86120066853,113889.03916243803,236023.724849451,162903.10835823536,6421.117315855136,19282.799860257423
-74.37266881480807,6.352979808215812,100.3921568627451,37734.32074900632,29.5443,34.0,-88.024994,-46.5,-98.7825275500236,16388.588203573272,27668.106902256062,17627.732267736388,52068.20015459669,28646.331463036106,73228.04572829914,14396.674465366399
-68.86056387380492,2.371904568167813,150.58823529411765,35371.43336951033,85.1937,32.0,18.199982,-1.21875,-2.263054488115337,39240.11224316243,192353.5897760921,509541.1485333441,97394.05436786679,213022.90637116204,391774.9669684284,374404.2538345015
-71.4100293023465,2.7432165048439625,175.68627450980392,35494.50048855504,-49.4009,32.0,18.199982,-3.34375,-5.14913636895616,142413.87719344065,271402.21736556693,263269.94865575613,97857.30714785936,281437.6023684337,245545.01002069894,202977.92795672832
-70.90309486573241,1.212678870472037,200.7843137254902,33533.371936522635,47.2021,28.0,37.44998,-0.9375,14.819459419630338,213055.7196819009,366134.2891247613,357259.4002038334,15660.982174810411,382521.42980559845,416407.61500335817,352186.9807805557
-74.66064415993057,-0.1047434811697121,175.68627450980392,32246.186888816286,-10.0555,28.0,26.074982,1.65625,3.586041311579624,205916.00343773072,287526.48628637416,191217.75222552952,5830.0770374190615,216711.40584708453,458934.0417298726,211101.04431499608
-76.48738397668163,6.047970158555762,376.4705882352941,33746.90867983891,54.9895,24.0,53.425003,10.5,16.33383071661612,10315.600888691073,61515.37826620044,89189.20724413327,113833.96720854785,43823.150447590975,113094.06570886231,31996.39483035241
-72.74270307879024,8.716179697614141,50.19607843137255,35456.37576794453,33.4078,30.0,-36.200012,-26.28125,-43.97391471773032,30771.876507301342,81541.97735577483,22606.464338640253,166735.89182674268,40841.26197763221,244138.5261854434,17653.087964607363
-71.99404242580454,6.9324298739080135,351.37254901960785,39636.753143098016,-25.8171,36.0,-87.42502,-63.875,-129.88562959942385,16477.586917652367,16802.725252077693,6050.517874327329,192613.38340296075,23682.657078254484,223881.39506845624,6795.0446637245495
-71.40663752342772,2.8473649569357864,150.58823529411765,35676.072571843215,-51.9874,32.0,12.475006,-8.84375,-5.410399331761621,145505.04242028508,272287.34126809234,255737.5131882307,109192.75185993193,281628.81550507643,234016.94367067033,192048.00979079647
-70.64771654692056,0.6185054907473413,250.98039215686276,33004.951596883424,-35.129,28.0,50.125,7.9375,22.2692336389726,224557.40235291017,423441.0950899717,410267.3161309063,21279.98682182042,440806.2094583647,485172.03630277526,403850.1668544276
-72.2489002833444,-0.6154781450958904,100.3921568627451,32641.18097827255,-42.6981,30.0,31.699982,-2.34375,20.413490971906203,346299.9673538007,406101.5970213963,375928.41277395724,66683.03583601255,424228.8385526571,626342.4479256249,365067.42999858945
-72.32235220718799,2.368768054939763,200.7843137254902,33059.404588976926,44.6338,34.0,40.524994,8.65625,14.666785952729748,40225.422887591296,173376.7433992807,168032.9012537143,45865.44290448452,186977.9900564806,309730.1230999326,170930.24326840838
-71.43587199034782,-1.3692043263906424,125.49019607843135,32243.43550765029,-39.7025,28.0,28.949982,1.4375,13.175209086621996,448072.6468729074,522733.4826801991,494551.32450594555,33667.30045741363,542006.878533305,700499.0688926612,484091.03924945684
-72.69260532225758,0.2628140646650934,301.1764705882353,36113.66094020692,30.0944,30.0,26.100006,-8.9375,-4.018171511826882,246037.33437126083,297122.4890168379,267074.8341992257,106785.14415604295,316315.23864152987,543232.9219648152,256318.1124253604
-73.77920117051391,7.631602737976092,25.098039215686278,39409.03601263446,19.1381,36.0,-123.274994,-27.75,-125.54137388300138,15015.475703245416,16444.587544769973,44608.68711952349,82325.54808326396,16231.362341030312,83778.71956681019,20845.646599051233
-74.62418538900097,1.7090669531734353,301.1764705882353,33922.28188489487,-22.8781,30.0,11.674988,-18.75,-26.77591676490888,56241.60590046362,134787.31108743462,53618.44504602987,54269.95823017378,76672.51463592931,303462.58034232125,52993.4555856402
-73.08476116902067,6.485731753833044,1305.0980392156862,39768.3147175663,-20.9536,38.0,86.75,-30.21875,-84.5288235462732,1992.6792191119234,28444.5291996455,6198.687662810012,84193.3541765666,30491.074014560807,113627.03477469247,28751.409991883567
-74.92491665959257,3.0998255253401483,2183.529411764706,44813.96876558763,-13.5074,32.0,88.149994,69.90625,-157.3622687576153,16235.341003100271,7871.885778467076,3429.8643163833754,46036.633459499775,17362.652907137406,197842.71812152487,15822.628039454223
-72.09344381844402,-1.7818232368677125,125.49019607843135,32469.30113749316,1.6042,32.0,47.524994,13.40625,31.823666139521222,476496.06998423196,531219.8436598239,499134.2508191103,110603.3580737969,540439.3914558053,751463.1077228773,487840.01325206016
-72.879779592592,-1.1745273986906426,150.58823529411765,31362.32828812513,-7.5443,32.0,36.649994,-2.4375,17.848892459016003,405692.6803447418,440166.1106620366,404969.1038330339,82586.75319777004,439511.5726791272,669020.9183123657,393993.6223844627
-68.38279804298413,3.4342579980613515,125.49019607843135,34343.58681935842,12.2565,32.0,8.049988,1.15625,-7.305327545580219,75061.93330343686,73686.39140591532,475501.18157870433,38891.14023757426,92020.572899478,362099.1460521302,307386.34435896785
-71.18528623307171,5.535393124656402,125.49019607843135,36676.21449501992,43.1342,32.0,-41.875,-0.65625,-57.77480312040925,98011.03306550281,143011.92859580732,87784.30993563923,232138.49930885088,122419.36371596862,64677.53829264648,61373.02722776409
-73.75917218463131,6.431460441234309,853.3333333333334,43882.17254218256,21.1068,38.0,-72.20001,-76.9375,-190.51221239568432,27106.41127735625,24479.41445291016,6301.403840982841,93137.5592198538,9161.743682828415,60526.54124408858,6279.4152912083355
-76.8012403626389,6.491407106745623,0.0,31625.000813965835,38.6144,22.0,-25.825012,-32.75,-29.712832836889504,11857.820622836261,64362.69128114716,52215.223438104214,111229.28715680388,26415.88475539032,154972.72322858262,19401.548121248266
-73.82793260029507,7.217646642294925,50.19607843137255,41871.41451608652,30.7597,36.0,-120.375,-39.09375,-127.0900475612849,13893.018897822783,27384.108561278783,16033.558099576549,98580.4539769529,25018.27058424772,39776.64351782809,21351.016778933943
-70.54813281709178,3.383682490840409,150.58823529411765,33853.52454680489,5.0306,32.0,20.324982,4.3125,0.6637025714489688,155276.8595335251,306312.8743480125,291140.5960092785,181456.1542895778,322744.15905687056,191298.4234189352,177854.8851066864
-72.3600836369089,0.2901993385332302,150.58823529411765,34536.29741356622,45.0225,30.0,24.375,-3.96875,6.32874151629748,245354.1238209321,312369.72742925136,285199.4374334939,77691.8524339574,331640.64370726375,530658.081774613,275126.53744964575
-76.74191238697377,0.5549451679046067,301.1764705882353,37481.70990727775,-13.2706,20.0,-30.600006,-3.40625,-55.70312897638351,26957.407691022618,45167.26782570741,33572.80181617491,94630.41617375071,58896.96109082359,327453.4141843367,36083.56925199545
-69.94835356427383,5.479681471207556,100.3921568627451,34022.29350059938,-40.4077,30.0,10.024994,3.84375,-2.5325275500236053,220033.9439579555,265858.26110637846,218484.78083786267,324687.51405865885,236565.6404631928,156821.83158464503,21604.847485637427
-74.61516932006252,9.097048418106615,0.0,37060.73332099465,-24.4975,20.0,-32.125,2.46875,-36.50752252418207,66295.47171945969,74732.56420449234,51221.445556942905,81869.66123124483,67895.947153916,250320.57800848692,71782.99875396103
-74.98856585087132,1.8036283006814688,250.98039215686276,36259.40919054411,10.5772,30.0,19.699982,-1.125,-16.75289404045234,27025.924836198916,141282.26093807459,20802.07813905668,75340.36235734943,68948.06299804353,266716.9349245575,28471.225749584384
-74.59243601046383,8.275608665009818,0.0,38436.42105859488,-29.8511,30.0,-29.100006,-8.9375,-38.168143149596936,16843.51975245002,8747.002715455303,877.0285443443156,13394.896623287943,5817.695825782742,163429.14783607042,13284.530559669984
-76.53198460330819,7.541363158632681,301.1764705882353,34495.830915054634,-104.6342,20.0,93.3,34.4375,0.2333888494111349,26162.754237477675,33434.90708877564,16922.828847084867,39223.028214052734,62202.40523848014,200990.10915182673,5815.715151888205
-70.94559774291629,6.738606117790281,100.3921568627451,35255.03791895292,-74.7913,36.0,-39.55002,-10.34375,-54.7482418627616,111991.01735843653,119174.97837788514,86627.2720389384,279679.9106291297,109264.10407852028,200445.11770603247,87948.32177892253
-75.82687242639528,6.868973123720956,727.843137254902,37958.16887948116,-32.6127,20.0,60.949997,-179.15625,-34.6692930526614,2075.2314862120825,24607.5662763622,48838.88337467957,61224.63969096134,26205.34176184533,96978.73728629462,1004.6650294340373
-76.53466456343259,5.143885286190377,125.49019607843135,35662.32446286643,-4.0603,22.0,-10.700012,-71.15625,-43.20908270415563,1976.633584095949,68232.45200276135,12221.389550488078,78155.38132979578,68824.15283714434,130427.46148904551,3595.969835621616
-73.71652029209369,7.446932557451852,50.19607843137255,40236.39720104975,22.2632,36.0,-123.45001,-32.78125,-140.42081302590267,22389.65202253662,31696.6542256023,29113.586704455836,95600.75641286987,24562.208844720873,67862.49235298508,31900.948236000884
-76.48780331850465,3.931520547921659,1505.8823529411764,33025.2921102933,12.3636,24.0,197.1,58.3125,11.657017833957866,4736.773119782477,85225.33018905949,27927.384873750663,16438.704569561884,88328.73910247223,3949.2121497977755,22341.811316722564
-74.61902764874091,10.320469415214838,0.0,34926.496261679415,-30.9054,20.0,-52.700012,-29.28125,-56.48563283244612,47782.841910904775,48583.871685915154,42954.94751237073,183959.4546030875,30461.45674927937,316258.6753145784,41402.819060623646
-71.59772044311357,12.331154249424966,0.0,30417.396722688725,-11.2376,16.0,40.725006,63.84375,40.02853242967549,12001.021189202045,49803.44194479397,17069.92928967335,276351.7309865318,24310.579011752754,18278.05869732779,45895.19224719339
-78.15375020896745,2.147474502298712,25.098039215686278,30804.403634864862,-8.5067,24.0,-41.67502,-37.8125,-45.51926146236551,53414.82990332946,60741.88093584808,58942.74893547373,112991.3238458175,100931.46628546344,223195.28898506245,46107.21397474245
-75.84150164233827,3.706018103877772,3262.7450980392155,41342.08017318362,-25.9101,24.0,281.225,155.5625,-36.5707252746227,3275.913208139835,63142.97743477117,44146.605067795535,61532.47384495455,62244.097958102095,76780.0266977872,9001.197955135522
-71.95517808895099,3.070488375684274,175.68627450980392,35363.66923772009,-24.0737,32.0,7.774994,-4.0625,-12.34535679631825,101921.65433406633,214908.44542582668,192751.857876278,119244.68015713023,222110.33609706693,222541.99216031967,150649.74149564016
-67.8452235698574,6.137881630086648,50.19607843137255,37761.095112137686,63.3272,26.0,-37.725006,-14.53125,-45.06240461196244,284841.1290167454,260041.71985560533,430382.1510326138,287774.8636022994,250928.30675661328,401614.2695169027,85888.35179980798
-72.06604630717626,-0.1610949038734181,150.58823529411765,32721.71962322796,-33.8317,32.0,35.625,5.09375,19.864594564722758,300424.91708932444,372069.26084653253,344793.7945793048,25367.308068152317,391339.0125574801,573407.942373729,334632.6957035477
-70.81984696345218,4.353175367712595,175.68627450980392,34715.01267058348,17.4567,32.0,-4.350006,-0.78125,-23.56794627000619,220812.1487904877,256563.54429904543,199882.7120490657,287349.14090782707,240117.9740248119,82771.18322641692,69034.61606424495
-72.08348586267229,2.9064890607623246,175.68627450980392,34753.00828734694,11.3938,34.0,15.074982,-6.65625,-5.054205642216793,79543.39732033887,197893.05466088498,191319.95426121168,96459.27527682431,206459.08460016098,244609.57839855764,163163.8740617759
-75.40647760703627,10.408403208898868,0.0,31236.434522317584,-71.2238,10.0,-12.774994,-18.21875,-15.30577156813339,4532.120001479208,10580.434650354207,5326.674394704076,250936.19080115322,34524.221163485076,387562.9089922223,20313.53750933169
-74.61726558350968,9.098013463511949,0.0,37060.32979650289,-24.4975,20.0,-32.125,-3.5625,-38.4825286276977,66545.23824249543,74882.03393031222,51450.344729085635,82079.28863032015,68145.38228364542,250484.29235697488,71955.76712730489
-73.85375456416298,2.892588583106769,451.7647058823529,35202.052842658966,28.4605,32.0,78.175,-9.40625,79.09045676051991,40243.671792707646,20673.771351460175,8592.97871190716,46837.70564109012,11467.93159106298,315332.43463628605,2211.757584974951
-70.52990357773639,6.039643333446374,100.3921568627451,34108.10839659969,31.1068,36.0,-5.100006,5.6875,-20.69403765579149,142735.24343853525,184591.9920357856,138026.6670397234,305260.97076009744,154100.81728045098,144812.4006878911,65999.13751333782
-74.30100143461082,7.076802872710703,401.5686274509804,39936.88111163342,14.7497,34.0,-34.200012,-31.625,-90.51130748023412,18336.75359752135,46436.757628376705,21619.541369085135,81748.83826551007,10603.56772897643,36011.645018067444,8857.937893071725
