Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
192,-115.29851369987225,37.72995000943657,0.32710280373831785,0.669642025946322,210846.4038118433,0.0,0.5816647180561603,0.11149543743286561,0.5066841303076632,0.48510504063901294,0.5262167661586972,0.5347405254034925,0.2733176226612574,0.0982622363315149,-0.0412425065300605,-0.0573598490983324
193,-118.23081185494354,40.703887715703765,0.1869158878504673,0.4545561427855662,146393.31844852964,0.0,0.8590012350284795,0.13363169095399804,0.7133216884356179,0.24250582366902051,0.3973924580705699,0.15749280797564325,0.6032462771963027,0.2160738317593434,-0.0943725696133109,-0.1267050072282893
194,-117.929029463262,40.16059979532933,0.1495327102803738,0.33854748285124864,111629.92090820022,0.0,0.6432829012878551,0.2264799080136445,0.641442710917052,0.33059846818528626,0.42267323076829655,0.27407289805069013,0.6579682233378239,0.2135254919882202,-0.0982097604784575,-0.1175888565266521
201,-118.83615848614812,40.33148224015818,0.1869158878504673,0.2802736370433835,94167.45845781374,0.0,0.6333552840942467,0.25866122444436007,0.8597673010951068,0.43556270986648116,0.21553830964126064,0.0381558423995898,0.625284266284713,0.217888734037752,-0.105711623036972,-0.1219395446678956
203,-116.20245497660144,40.70994058245083,0.29906542056074753,0.8570903680284394,267017.565842038,0.0,0.7543106868555292,0.3161485626413764,0.47440764584699435,0.03568451558849972,0.603377359073221,0.6155047994323581,0.7470206910452635,0.2144808949863491,-0.0916481906262017,-0.122485353788888
205,-115.70305008907282,39.211836947618735,0.4205607476635514,0.8987617275125901,279504.8925348358,0.25,0.5415065173988927,0.32479512385954346,0.045049243054718247,0.23196890973644457,0.9596389205838562,0.8917922586234113,0.7100616797212388,0.166956887170216,-0.074218801339595,-0.0937843752144955
207,-118.69267589668584,39.034707343105225,0.2523364485981308,0.17342704897167707,62149.58652422223,0.0,0.16723009998675575,0.03191924113994732,0.8236049843207747,0.7473398105367792,0.16068593932115505,0.15796248238103772,0.7671176947646141,0.2134449612162321,-0.1206753576486661,-0.0988728930005642
211,-115.4804376400948,40.77995973771653,0.32710280373831785,0.9271436716802461,288009.88525370945,0.0,0.5576780887661839,0.21658304389723534,0.5324737041464784,0.03500992340372022,0.5140846225015139,0.7558018014765935,0.87742155038487,0.2189297121182747,-0.0995918059288167,-0.1201233675236208
212,-117.99011499509784,38.73713321760959,0.308411214953271,0.37090557516553213,121326.41449242922,0.0,0.28034000244664625,0.2898316726269291,0.45573609046587205,0.6826521345290004,0.5297502226460296,0.408735135898155,0.7836966314813654,0.1932293855916235,-0.1014647178531037,-0.0886262143293604
213,-117.11133708882454,39.59497312129928,0.37383177570093457,0.48637899076923463,155929.41959777218,0.0,0.5378219740810133,0.5341422679238387,0.13577214183196018,0.34942933087494765,0.8807687886352937,0.6805044024625317,0.8175547348084762,0.1951529525699487,-0.0847403654828944,-0.1024285396057408
216,-115.94852899746262,37.76282471513629,0.38317757009345804,0.5041633012532261,161258.70325371376,0.0,0.5888679401061605,0.3777021336447305,0.5466546466889071,0.5177677798475742,0.4900102969504161,0.42489709136168585,0.26256860893121775,0.1182262129674032,-0.0554035824198806,-0.0631845583020261
218,-115.01567821637325,37.77178913390654,0.280373831775701,0.6752701318440348,212532.9337901401,0.0,0.5663884671474335,0.11064207290416472,0.4654048205243009,0.46486786369586497,0.5625703173083281,0.6063753127473888,0.3063983975217875,0.0919905191397016,-0.036465801138814,-0.0560061020646139
219,-117.25964596173812,39.5109118111909,0.3644859813084113,0.44371072190405714,143143.35695591732,0.0,0.509558659554739,0.2618529465700855,0.16309316298042154,0.3886311320442033,0.8496695981350797,0.6481648365548267,0.8160601479474425,0.1954027755872797,-0.0863834833379594,-0.1012187280643888
223,-116.88320624456784,38.76670024363735,0.8317757009345794,0.6207395897041385,196192.1975418962,0.0,0.4488446968077726,0.3036844321109909,0.07216103135478757,0.4828474661174269,0.9215378677065758,0.7170667163360349,0.7567226921861365,0.171779867454197,-0.0770610004006246,-0.0850335706349905
224,-117.83752560497864,39.77064516717554,0.16822429906542058,0.29091359785727094,97355.851357069,0.0,0.5267637925419146,0.2731045908948671,0.5105304833593367,0.41378973063088154,0.5243530596389832,0.3774768690902306,0.7233111788291811,0.2074861062984573,-0.097613110755527,-0.1093585477433888
227,-115.39527425844334,37.60970654136928,0.4018691588785048,0.6273526531431939,198173.88195598617,0.0,0.5900431808234172,0.26390121983633436,0.5844474527537984,0.5208342861820796,0.45457789358063394,0.46241778354539065,0.22719001784280707,0.0952953715217466,-0.0400153620620355,-0.0546206552427026
228,-115.63161074758024,38.86687786881939,0.280373831775701,0.8503131009857947,264986.6758328454,0.0,0.5358835272193287,0.34130318971122037,0.06458233445060957,0.282596190182133,0.9383364265059129,0.8639099160609476,0.6412563998231249,0.1537289262851668,-0.068637005106609,-0.086535395973936
229,-118.7010665698933,40.19892070131942,0.3644859813084113,0.23554877660026285,80765.113284615,0.0,0.5788326788552691,0.25924936266529186,0.8526303385531522,0.4465716780996942,0.21134352070362183,0.06932983326959175,0.6343155353416543,0.2184118091323175,-0.1070818521467171,-0.1200125240146967
230,-115.29835377562392,40.49363855569133,0.3644859813084113,0.9610678339016333,298175.67062001245,0.0,0.5126977926699379,0.3351835690712241,0.40208180823293693,0.05259018615569033,0.6257416006403247,0.8508206018626083,0.8766224655019852,0.2093829477099926,-0.0969431507198184,-0.1155142202398906
231,-118.65382925588808,39.61578813341491,0.13084112149532706,0.05225721652629524,25839.581240316325,0.0,0.33990287699145316,0.38102168718871227,0.8699943918502973,0.5884173748387624,0.14865145084492326,0.10822729679262011,0.6885796645870439,0.2182288533190091,-0.115412581481254,-0.1105409081076835
232,-115.48475759012244,39.49094549105455,0.4766355140186916,0.8620905852937046,268515.9414001976,0.0,0.5561526990036025,0.3363668500174036,0.0918740107999434,0.15606491094337116,0.9178256430182898,0.9116182727015598,0.7225185618309407,0.1741170936247876,-0.0791461152966688,-0.0999004925944777
237,-115.6465314345341,40.302217613629686,0.38317757009345804,0.9437639726065655,292990.35937235435,0.0,0.6049481648661272,0.43040319574169233,0.30340146844184046,0.06611542042665519,0.7336834390483631,0.8131787038165044,0.8027395675858122,0.202530675403578,-0.0907522521415819,-0.1142789737804253
238,-115.75275287046637,38.5766901566023,0.24299065420560745,0.745122145076879,233464.9340940879,0.0,0.5409211771198841,0.2743895639573749,0.1650258268273035,0.3492723688652788,0.8437396985633256,0.7622995547162645,0.5574677158906689,0.1450270176987662,-0.0653129421739734,-0.0805197124945554
240,-116.05420592481757,40.10333411938783,0.514018691588785,0.8129377786585653,253786.7086149233,0.0,0.6506738016338023,0.34786717332207173,0.2547702471973059,0.11554042493398953,0.7871403145777549,0.7535157206293661,0.7530578194267639,0.197622070377419,-0.0863821846524864,-0.1118582856460778
241,-115.84601647765685,40.646026046848185,0.3177570093457944,0.9357749847156844,290596.3625607989,0.0,0.6643984022581702,0.2252541534230627,0.45019830064020994,0.03816365940711819,0.6093865582642621,0.7055806648194789,0.7991428000911267,0.2133044398229969,-0.0937664161146088,-0.1200756746051289
244,-115.77632373621708,40.68134226795461,0.280373831775701,0.9590830472845955,297580.9053133545,0.0,0.6472508418349374,0.25991055106596733,0.4689690458518525,0.035346708937346705,0.5889434356730447,0.7129844030595791,0.8129508859757868,0.2145708356010636,-0.0948835974275209,-0.1202673962504886
246,-117.82024159446291,39.64200794766943,0.4766355140186916,0.2857750670285386,95816.02846735025,0.0,0.48966290188020434,0.2010216656432969,0.46164492446261285,0.4424252219118898,0.5636236792416156,0.4126618813892833,0.7467067735014425,0.205466769977541,-0.0971654737851856,-0.1065912437808218
247,-115.19849120726018,37.47597689229793,0.11214953271028039,0.6689270011186621,210632.1379772994,0.0,0.5842643319109584,0.5351541730451009,0.6459197329911128,0.5539459616881857,0.3963644871532921,0.443259647573484,0.20242051349625306,0.0823160361108981,-0.0313280709190081,-0.0483631334160821
249,-116.28555429621429,39.941192490889534,0.4485981308411216,0.7357792900812463,230665.23463579983,0.0,0.630245928891342,0.3679958811449854,0.2172427187005881,0.1730516172229315,0.8190972164349262,0.7379785653042177,0.7575530915992155,0.1947779550502277,-0.0843228723973959,-0.1086194318202373
251,-115.2271637909109,38.39310850627967,0.2897196261682243,0.789109873822834,246646.38884201448,0.25,0.557966493035881,0.26481093011490914,0.19546607990777343,0.31722946169275446,0.8147348607837444,0.7932668564047844,0.47495931752608517,0.127782422065881,-0.0576696876280362,-0.0757696956175525
255,-118.95044150671352,39.26174013785528,0.20560747663551399,0.08489385666034517,35619.54504649268,0.0,0.1592953549188154,0.11446832322333422,0.9807132490066386,0.7380126974764991,0.010157556994499828,0.04573809268833884,0.7323930001056005,0.2211297777186808,-0.1262050093891946,-0.1051353124009468
259,-116.57113728171711,37.8622445263692,0.37383177570093457,0.3885657435886444,126618.49747890128,0.0,0.5216125960985245,0.22018801831171791,0.4893490001106393,0.5941701707573301,0.535504052402132,0.41421551090206776,0.3953941595296715,0.1370926433482119,-0.0670471073610314,-0.0665262034773433
261,-116.34405139325312,37.40516652722656,0.4205607476635514,0.3394214150658202,111891.80526248594,0.0,0.5977625692781174,0.4405852179194208,0.7656436581120518,0.6354753679218561,0.28554300907367747,0.21367290615580714,0.15269427708688596,0.1150464646602545,-0.0579118703140477,-0.0564714789279277
262,-117.23617042494485,37.720549060901895,0.32710280373831785,0.2502033717666144,85156.53990611814,0.0,0.44040399226400684,0.287875050415711,0.5647286102197433,0.7333965568749363,0.4521704604368608,0.3110549424024498,0.46905896103678846,0.1493115950722663,-0.0803203738783376,-0.0651698988636003
265,-116.58429450714932,40.65456276143895,0.37383177570093457,0.7541160152097182,236160.05601887355,0.0,0.805599715394572,0.29246613604946814,0.46795258843066856,0.06360329776886431,0.6185533736276483,0.5441140138704554,0.705456296636771,0.2131102923472231,-0.0895195570954874,-0.1227087197512844
268,-118.3934085578265,38.11769569655075,0.32710280373831785,0.17376508774457414,62250.88392954455,0.25,0.14937507314242637,0.36747878960459746,0.6966596876450541,0.9025473524809513,0.27836363416039944,0.23076561505206428,0.7669605273295803,0.1904582617520653,-0.1149287687396693,-0.0773674472197136
269,-116.13356064919591,39.4129790085974,0.5700934579439252,0.7677171892727573,240235.81227048748,0.0,0.5506267809273746,0.40351127878930393,0.0513940780752673,0.2526736676614192,0.9586097868680952,0.8425971764802966,0.7634408867954698,0.1786624846898808,-0.0775134815266151,-0.0977193447218258
271,-115.2156412451446,38.09923302299479,0.3177570093457944,0.7523154056195241,235620.48158508315,0.25,0.5666832083993576,0.16148948663402107,0.3123946003992417,0.38529667978907156,0.7060687226791487,0.6977027826341669,0.3909789172679872,0.1138990245200169,-0.0499615667237548,-0.0676361243036348
272,-116.21574217024596,37.69754809247159,0.3644859813084113,0.42512362218458777,137573.50779952243,0.0,0.5795879070962755,0.39089864064812385,0.5985597497304882,0.5635161801814661,0.4401403384834168,0.3586343874532645,0.25738081991645956,0.1226068338129856,-0.0594528292580526,-0.062691151068135
274,-116.7351430815097,37.874130851071484,0.29906542056074753,0.36323781752652956,119028.67820965116,0.0,0.4977568118758784,0.27508127054122516,0.4643952636889783,0.6192533282597807,0.5557082531437203,0.4185488075788726,0.4368249231438727,0.1415390468690404,-0.0698632640845535,-0.0669938198580144
275,-115.80690513437791,37.680572965902776,0.2336448598130842,0.5258338145009334,167752.53455354564,0.0,0.5963566989587425,0.2558320218870898,0.5812596910702359,0.523492613379517,0.4584433965745376,0.413172030795522,0.23044007645751724,0.1108539283397009,-0.0508979183609631,-0.0601937419857678
277,-116.46529495424382,38.57422147529556,0.4766355140186916,0.6276602969006142,198266.071127433,0.0,0.4887809506820151,0.3432958578512493,0.11264572626986924,0.4539368161006365,0.8880294831655107,0.7181449379860965,0.65957172298197,0.158162315328312,-0.0706074957455427,-0.0805505184875825
280,-117.42375884731216,39.55456057516895,0.411214953271028,0.39665243676068757,129041.7728592528,0.0,0.5059895676554751,0.2707609524267578,0.23726708606521685,0.40297892084957,0.779014450876673,0.5867811783114121,0.8013871986178436,0.1984830870776541,-0.0892428144799652,-0.102785995826619
282,-117.66752954832695,37.83475345174767,0.2616822429906543,0.2917626330717132,97610.27502425131,0.0,0.34928558504097484,0.3279975850282525,0.6164781465813336,0.7980616450058946,0.3882436939369853,0.27231161159267003,0.5683569134444281,0.1639506220957479,-0.0931253204971149,-0.0690508244588925
283,-115.32395422714092,39.907444449779234,0.3925233644859813,0.8635321659497573,268947.92847306945,0.0,0.5420388601267012,0.3582886727918637,0.16683195220659552,0.09104448882540339,0.8469300603142642,0.9285156824616365,0.7904668066724403,0.1880016511732633,-0.0866100046291331,-0.1071961142653668
285,-116.11628987630182,37.155209613548095,0.20560747663551399,0.3806717436894975,124252.96496751173,0.0,0.626392442495125,0.32670815026930766,0.9137505471576963,0.6711242508569129,0.1506971560515069,0.12341555486756306,0.04268073731095126,0.0976685111638434,-0.0475886181228608,-0.0483335044354105
287,-115.70951408805789,38.32486974790065,0.2336448598130842,0.6867898678786728,215984.96197112688,0.0,0.558708874443834,0.2684126727170832,0.2736002804170443,0.38467750019392355,0.7429199985425043,0.6760153440383192,0.45727063075340874,0.1347906721254067,-0.0615113796343046,-0.0753452528362725
289,-115.36504151994572,40.634100218730254,0.8037383177570094,0.9690109553677956,300555.92300285754,0.0,0.5259425333112171,0.20330907057723743,0.4664836081885868,0.045080356887922335,0.56899394998878,0.810198272430739,0.8829826356523915,0.2142717713310452,-0.0985842350916516,-0.1176526815465183
290,-117.6398195418241,40.185428741707526,0.22429906542056072,0.40924926536087947,132816.56484998693,0.0,0.678081661119684,0.1770997909354084,0.5390805632683935,0.28503481490259475,0.5263410635560888,0.36483130831896915,0.6811183126819003,0.2108106600300843,-0.0941528598287306,-0.116724542113845
293,-117.13706624628809,38.48197525852423,0.514018691588785,0.5329188234288315,169875.6431393767,0.0,0.41306953040386496,0.3072747848190914,0.1942399108314139,0.5782477004104862,0.7994587868099785,0.6049314703544724,0.711159921130706,0.1689627835126356,-0.0802610009599335,-0.0799890771083761
294,-118.11917045827468,40.48374724427603,0.280373831775701,0.39597721126702096,128839.43337632982,0.0,0.7602552889353182,0.18655944022138102,0.7049609823901646,0.27955152439880493,0.3856630291650447,0.1943172727548017,0.621345963167026,0.2162358299502309,-0.0969303460812648,-0.1234284302757913
296,-118.84643362248164,40.59954113870719,0.2616822429906543,0.37964221767505085,123944.45504990226,0.0,0.7765679568420065,0.23153101968638276,0.8086203678075741,0.3673397490562351,0.29203116167109044,0.03795457598755547,0.6072949984987552,0.2154416100027587,-0.0996397011376297,-0.1253622385187704
298,-117.10267299718514,39.16456898437297,0.411214953271028,0.5076586632704605,162306.13074250025,0.0,0.4611432545642957,0.39498749277415024,0.07525398449261012,0.43865559401272947,0.9227246119798735,0.7121089825795366,0.8198651266263755,0.1856749352301626,-0.0823755347569772,-0.0936183874486434
299,-116.40064120695534,39.20893831323877,0.4766355140186916,0.7010026513336857,220243.99437164745,0.0,0.5194197992433418,0.3259802630978003,0.005537186539649852,0.3266701193008785,0.9969381405174005,0.8287936360590038,0.7795175917773356,0.1762197100380781,-0.0758132670001214,-0.0934538833254638
300,-117.005981713718,39.60307302582307,0.5420560747663552,0.5165966729929117,164984.5134199385,0.0,0.5448833106060613,0.3795484482666411,0.11490186072977959,0.333346249555305,0.9016526743130981,0.704976373008094,0.8185841840785842,0.1940404686692422,-0.0836056600267541,-0.1022971565226566
