Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
211,-115.4804376400948,40.77995973771653,1706.6666666666667,283009.88525370945,288009.88525370945,1,-32604.777336753406,-70.23226,-63072.14088048016,2700.1540057345665,3281.741057690844,3436.8632984474543,14.0752251597156,0.2189297121182747,-0.0995918059288167,-0.1201233675236208
212,-117.99011499509784,38.73713321760959,1656.470588235294,116326.41449242922,121326.41449242922,1,-34085.213372217084,-37.594837,-64847.54952841411,2747.049262329246,3282.160698909644,3433.806584330848,11.833211811275154,0.1932293855916235,-0.1014647178531037,-0.0886262143293604
213,-117.11133708882454,39.59497312129928,1832.156862745098,150929.41959777218,155929.41959777218,1,-32710.76965859541,71.26274,-72250.26553931485,2722.920864562516,3291.5635853291965,3436.200132994424,12.643138568218124,0.1951529525699487,-0.0847403654828944,-0.1024285396057408
216,-115.94852899746262,37.76282471513629,1857.2549019607843,156258.70325371376,161258.70325371376,1,-32438.28531080333,1.5576421,-62744.049259981344,2735.110117553925,3281.0961683011724,3433.948927235878,-0.6328003920185833,0.1182262129674032,-0.0554035824198806,-0.0631845583020261
218,-115.01567821637325,37.77178913390654,1581.1764705882354,207532.9337901401,212532.9337901401,1,-32558.281169532907,-117.436424,-64623.85288035673,2731.2796767655445,3283.039865005941,3435.5472571712567,0.4156611295171331,0.0919905191397016,-0.036465801138814,-0.0560061020646139
219,-117.25964596173812,39.5109118111909,1807.058823529412,138143.35695591732,143143.35695591732,1,-32861.639774783245,-50.06133,-71618.1638242517,2725.759435756959,3290.7305178383376,3435.9153093065306,12.607386243947872,0.1954027755872797,-0.0863834833379594,-0.1012187280643888
223,-116.88320624456784,38.76670024363735,3061.960784313725,191192.1975418962,196192.1975418962,1,-33185.732074904074,-31.422457,-73721.97817447587,2732.581565454307,3292.6556843150624,3436.522147615928,11.18796257908122,0.171779867454197,-0.0770610004006246,-0.0850335706349905
224,-117.83752560497864,39.77064516717554,1280.0,92355.851357069,97355.851357069,1,-32769.79844419941,-45.04793,-63579.82130055636,2727.5811498392377,3282.016122765644,3433.531283949427,10.388718794031762,0.2074861062984573,-0.097613110755527,-0.1093585477433888
227,-115.39527425844334,37.60970654136928,1907.450980392157,193173.88195598617,198173.88195598617,1,-32432.01185326542,-49.14868,-61869.67134413203,2735.3321608348224,3280.1470251596443,3434.2793825657536,-1.4790990540734084,0.0952953715217466,-0.0400153620620355,-0.0546206552427026
228,-115.63161074758024,38.86687786881939,1581.1764705882354,259986.67583284536,264986.6758328454,1,-32721.117125201792,-14.660651,-73897.31961889126,2718.0815300843446,3293.105674588247,3437.8154371364835,8.425869298004834,0.1537289262851668,-0.068637005106609,-0.086535395973936
229,-118.7010665698933,40.19892070131942,1807.058823529412,75765.113284615,80765.113284615,1,-32491.853728247428,-51.22141,-55664.966873417085,2729.954864541299,3273.6314006226685,3430.817346000896,8.259835429966015,0.2184118091323175,-0.1070818521467171,-0.1200125240146967
230,-115.29835377562392,40.49363855569133,1807.058823529412,293175.67062001245,298175.67062001245,1,-32844.88302187732,-17.387373,-66088.90004879283,2701.426978555969,3284.732061543962,3437.7001558506245,14.056110083437868,0.2093829477099926,-0.0969431507198184,-0.1155142202398906
231,-118.65382925588808,39.61578813341491,1179.6078431372548,20839.581240316325,25839.581240316325,1,-33767.26560304434,3.036737,-55263.23050309875,2740.225798447648,3271.9520409835945,3431.159926944684,9.557898992282013,0.2182288533190091,-0.115412581481254,-0.1105409081076835
232,-115.48475759012244,39.49094549105455,2108.235294117647,263515.9414001976,268515.9414001976,1,-32612.91989662544,-16.860138,-73265.89682786085,2708.9195009497007,3292.556243343872,3438.235618103677,10.369758437372658,0.1741170936247876,-0.0791461152966688,-0.0999004925944777
237,-115.6465314345341,40.302217613629686,1857.2549019607843,287990.35937235435,292990.35937235435,1,-32352.448761958098,25.039677,-68371.97767191743,2702.406329995305,3287.623546339383,3437.368633026496,12.288741860691626,0.202530675403578,-0.0907522521415819,-0.1142789737804253
238,-115.75275287046637,38.5766901566023,1480.7843137254902,228464.9340940879,233464.9340940879,1,-32694.226053204417,-44.475384,-71573.44953170691,2722.909499068432,3290.57167104915,3436.92052599485,6.421542700312793,0.1450270176987662,-0.0653129421739734,-0.0805197124945554
240,-116.05420592481757,40.10333411938783,2208.627450980392,248786.7086149233,253786.7086149233,1,-32108.36443400397,-11.735934,-69497.11418080729,2705.985155199637,3289.055518826452,3436.843164287967,11.10029439282961,0.197622070377419,-0.0863821846524864,-0.1118582856460778
241,-115.84601647765685,40.646026046848185,1681.5686274509803,285596.3625607989,290596.3625607989,1,-32035.1022520718,-66.36867,-64975.67235469644,2700.382365246301,3284.2939519373786,3436.420986717182,12.20270283469232,0.2133044398229969,-0.0937664161146088,-0.1200756746051289
244,-115.77632373621708,40.68134226795461,1581.1764705882354,292580.9053133545,297580.9053133545,1,-32126.636259202707,-50.926804,-64541.39062793306,2700.1783921067727,3283.7463331547524,3436.486193530278,12.533008939322755,0.2145708356010636,-0.0948835974275209,-0.1202673962504886
246,-117.82024159446291,39.64200794766943,2108.235294117647,90816.02846735025,95816.02846735025,1,-32967.84371166445,-77.16595,-64710.84218928986,2729.654622951814,3283.0680818684577,3433.841168287089,10.948369697586196,0.205466769977541,-0.0971654737851856,-0.1065912437808218
247,-115.19849120726018,37.47597689229793,1129.4117647058824,205632.1379772994,210632.1379772994,1,-32462.85945983485,71.713615,-60447.44288657537,2737.7297508814017,3278.5876374184604,3434.110651453028,-2.071615537724921,0.0823160361108981,-0.0313280709190081,-0.0483631334160821
249,-116.28555429621429,39.941192490889534,2032.9411764705883,225665.23463579983,230665.23463579983,1,-32217.408811345493,-2.767177,-70365.35460988774,2710.149494819764,3289.9115622030663,3436.706324174166,11.207826736772054,0.1947779550502277,-0.0843228723973959,-0.1086194318202373
251,-115.2271637909109,38.39310850627967,1606.2745098039215,241646.38884201448,246646.38884201448,2,-32603.23782921837,-48.74334,-70869.18097327475,2720.589297685505,3289.7947058920786,3437.193263764312,4.447842080925844,0.127782422065881,-0.0576696876280362,-0.0757696956175525
255,-118.95044150671352,39.26174013785528,1380.392156862745,30619.545046492687,35619.54504649268,1,-34731.35202730874,-115.73156,-52701.6286098878,2751.0578765919545,3268.242145041176,3430.6095668805656,10.605966936447826,0.2211297777186808,-0.1262050093891946,-0.1051353124009468
259,-116.57113728171711,37.8622445263692,1832.156862745098,121618.49747890128,126618.49747890128,1,-32797.295629824905,-68.62599,-64069.87808929528,2740.6423538174245,3282.3148292403903,3433.8548515408693,2.544547328733082,0.1370926433482119,-0.0670471073610314,-0.0665262034773433
261,-116.34405139325312,37.40516652722656,1957.6470588235293,106891.80526248594,111891.80526248594,1,-32390.80560932057,29.576485,-57677.49889393294,2743.633230240316,3275.619014467441,3432.0886161984827,-3.2611272183089146,0.1150464646602545,-0.0579118703140477,-0.0564714789279277
262,-117.23617042494485,37.720549060901895,1706.6666666666667,80156.53990611814,85156.53990611814,1,-33230.78871799671,-38.46665,-62325.888339723286,2750.723625528221,3280.082536204908,3432.9462872871272,4.30669842175469,0.1493115950722663,-0.0803203738783376,-0.0651698988636003
265,-116.58429450714932,40.65456276143895,1832.156862745098,231160.05601887355,236160.05601887355,1,-31281.366928532163,-36.420998,-64564.90748243596,2702.2244291948155,3284.5395073923955,3434.998904332824,9.96160843022948,0.2131102923472231,-0.0895195570954874,-0.1227087197512844
268,-118.3934085578265,38.11769569655075,1706.6666666666667,57250.88392954455,62250.88392954455,2,-34784.306682107934,-2.9975777,-59273.51852318134,2762.9716998922368,3275.426697440897,3432.2391565117887,11.432863970506965,0.1904582617520653,-0.1149287687396693,-0.0773674472197136
269,-116.13356064919591,39.4129790085974,2359.2156862745096,235235.81227048748,240235.81227048748,1,-32642.417353529512,13.057434,-74202.44435885786,2715.914864064953,3293.648745876488,3437.627729821432,11.348669914630406,0.1786624846898808,-0.0775134815266151,-0.0977193447218258
271,-115.2156412451446,38.09923302299479,1681.5686274509803,230620.48158508315,235620.48158508315,2,-32556.707835064943,-94.78032,-68163.91172507113,2725.5179907253955,3286.883818966855,3436.351603984488,2.438929396990872,0.1138990245200169,-0.0499615667237548,-0.0676361243036348
272,-116.21574217024596,37.69754809247159,1807.058823529412,132573.50779952243,137573.50779952243,1,-32487.82230538076,7.4376154,-61543.16791389884,2738.422722778848,3279.7602801156245,3433.365332893552,-0.7568985758959732,0.1226068338129856,-0.0594528292580526,-0.062691151068135
274,-116.7351430815097,37.874130851071484,1631.3725490196075,114028.67820965116,119028.67820965116,1,-32924.638264535235,-44.16718,-64647.21008225608,2742.45860527089,3282.856047919908,3433.8930161081903,3.535621273056832,0.1415390468690404,-0.0698632640845535,-0.0669938198580144
275,-115.80690513437791,37.680572965902776,1455.686274509804,162752.53455354564,167752.53455354564,1,-32398.3101721075,-52.744076,-61943.423698278784,2735.524648189561,3280.2505720632207,3433.8456613169483,-1.4013537235610811,0.1108539283397009,-0.0508979183609631,-0.0601937419857678
277,-116.46529495424382,38.57422147529556,2108.235294117647,193266.071127433,198266.071127433,1,-32972.55158411228,-13.772777,-72785.32046499371,2730.488168316865,3291.7580806995547,3436.531643818432,8.863993966273773,0.158162315328312,-0.0706074957455427,-0.0805505184875825
280,-117.42375884731216,39.55456057516895,1932.549019607843,124041.7728592528,129041.7728592528,1,-32880.691655942705,-46.092186,-69902.06896307915,2726.7983477148828,3288.8378477946458,3435.3746860969554,12.256391560326747,0.1984830870776541,-0.0892428144799652,-0.102785995826619
282,-117.66752954832695,37.83475345174767,1530.9803921568628,92610.27502425131,97610.27502425131,1,-33717.18052713182,-20.589235,-61128.60619898141,2755.405973047463,3278.3701022119267,3432.605063833664,6.682025467915595,0.1639506220957479,-0.0931253204971149,-0.0690508244588925
283,-115.32395422714092,39.907444449779234,1882.3529411764705,263947.92847306945,268947.92847306945,1,-32688.259839831146,-7.092422,-71531.66284505029,2704.211423979519,3290.6571326517205,3438.384438362349,11.995162585170172,0.1880016511732633,-0.0866100046291331,-0.1071961142653668
285,-116.11628987630182,37.155209613548095,1380.392156862745,119252.96496751173,124252.96496751173,1,-32237.97879579601,-21.163769,-54250.88397827151,2746.214537455682,3272.006840175344,3431.293694221892,-5.89278406658821,0.0976685111638434,-0.0475886181228608,-0.0483335044354105
287,-115.70951408805789,38.32486974790065,1455.686274509804,210984.96197112688,215984.96197112688,1,-32599.27498299347,-47.13851,-69061.46076111206,2725.4731564241506,3287.87097006065,3436.1605965894146,4.0247073124492445,0.1347906721254067,-0.0615113796343046,-0.0753452528362725
289,-115.36504151994572,40.634100218730254,2986.6666666666665,295555.92300285754,300555.92300285754,1,-32774.18234175823,-76.14675,-64598.89394748674,2700.883197801033,3283.21193763784,3437.342383525769,14.208253041174055,0.2142717713310452,-0.0985842350916516,-0.1176526815465183
290,-117.6398195418241,40.185428741707526,1430.5882352941176,127816.56484998694,132816.56484998693,1,-31962.06075326437,-87.82483,-62919.283966404735,2718.25810895774,3282.0693762879514,3433.419910925292,9.379414435939356,0.2108106600300843,-0.0941528598287306,-0.116724542113845
293,-117.13706624628809,38.48197525852423,2208.627450980392,164875.6431393767,169875.6431393767,1,-33376.70060079933,-29.822702,-70897.54973635694,2739.4894204234765,3289.385499079592,3435.534540843639,10.09804602227541,0.1689627835126356,-0.0802610009599335,-0.0799890771083761
294,-118.11917045827468,40.48374724427603,1581.1764705882354,123839.43337632982,128839.43337632982,1,-31523.41634853273,-83.60989,-59081.45898715171,2717.86106826036,3278.300972826508,3431.918145670136,7.949587586817535,0.2162358299502309,-0.0969303460812648,-0.1234284302757913
296,-118.84643362248164,40.59954113870719,1530.9803921568628,118944.45504990226,123944.45504990226,1,-31436.33901370253,-63.571884,-56683.18569609551,2724.217743675553,3275.792815422312,3430.5410152513373,7.613471528107881,0.2154416100027587,-0.0996397011376297,-0.1253622385187704
298,-117.10267299718514,39.16456898437297,1932.549019607843,157306.13074250025,162306.13074250025,1,-33120.0821372103,9.259487,-73650.41931976088,2729.381667198528,3292.6874741481142,3436.4784834549387,12.698405933145809,0.1856749352301626,-0.0823755347569772,-0.0936183874486434
299,-116.40064120695534,39.20893831323877,2108.235294117647,215243.99437164745,220243.99437164745,1,-32809.00082158542,-21.488094,-75263.39371465311,2721.2728881824646,3294.6754640929366,3437.506158143568,11.733244130217528,0.1762197100380781,-0.0758132670001214,-0.0934538833254638
300,-117.005981713718,39.60307302582307,2283.921568627451,159984.5134199385,164984.5134199385,1,-32673.0761084994,2.3803053,-72733.12232592076,2721.756301455971,3292.1230110236006,3436.41566454858,12.667764239086944,0.1940404686692422,-0.0836056600267541,-0.1022971565226566
301,-117.38525868269907,38.62779894643776,2309.019607843137,159573.33868262757,164573.33868262757,3,-33555.05559524706,-43.34129,-70296.12504521453,2740.6166765747444,3288.591340144938,3435.323835688192,11.258909919393467,0.1779517743055371,-0.0859878282065483,-0.0837149557105795
302,-116.67667557247825,38.27661347144254,1882.3529411764705,155432.18782734993,160432.18782734993,1,-33046.845685381864,-33.091354,-69737.32151363965,2736.72714625888,3288.349387784999,3435.445623609804,7.145528372254221,0.1531345086595149,-0.0713067657079039,-0.0748889818684893
303,-115.02218802658848,37.04853156850778,903.529411764706,184314.0779839112,189314.0779839112,1,-32464.81953109081,-144.8872,-54677.66236489938,2746.9936893456243,3272.3534126295904,3432.696074490643,-4.764177779112542,0.0534655274150242,-0.0123575995915081,-0.0319559767603145
306,-116.86324488831356,37.26059962064311,1480.7843137254902,58487.35475729537,63487.35475729537,1,-32616.57483555164,21.47609,-56135.48132496199,2751.331696385687,3273.782891735871,3431.254187343235,-2.3666862263080546,0.1246074751225335,-0.068493660880585,-0.0549708058831959
307,-117.5373973088544,39.875298271395295,1380.392156862745,120294.67893532044,125294.67893532044,1,-32459.903503165675,-23.089092,-66519.30725251934,2722.625269148797,3285.537515022639,3434.441807388237,10.990107303646196,0.2052625662660303,-0.0921456605444328,-0.1099195066039949
309,-118.54377764368331,39.13433163895961,1656.470588235294,52181.35263390619,57181.35263390619,1,-34375.920182251575,-48.383926,-57926.04031641554,2747.8126351787987,3274.306769202171,3431.9930953981866,11.238653163635403,0.2115152127195887,-0.1159175940713523,-0.100105191507569
310,-117.42488961485824,39.52424278224665,1932.549019607843,123943.46513444172,128943.46513444172,1,-32920.08964254831,-46.092186,-70044.06363529671,2727.3050897855424,3288.955269016855,3435.4084838448034,12.31225910327244,0.1979518049986859,-0.0891631484778023,-0.1021675450527585
311,-116.3477465593259,39.9405479739703,1982.745098039216,220446.8595194175,225446.8595194175,1,-32215.97659217448,-7.7014637,-70463.06863217869,2710.699267304914,3290.027398436246,3436.6520486021363,11.30232316178756,0.195256826001154,-0.0842139341400303,-0.1085903861068841
313,-118.37012050277744,39.15364668136435,1756.862745098039,59993.34760573052,64993.34760573052,1,-34149.15887975117,-47.48866,-60130.24798568231,2745.115119857234,3276.9356069521305,3432.567823572367,11.38956988132101,0.2082409449482717,-0.1109849622167749,-0.0994658410932218
